having regard to the annual report on the European Ombudsman's activities in 2007,	vu le rapport annuel relatif aux activités du médiateur européen en 2007,
Amendment 18 Article 30, paragraph 3	Amendement 18 Article 30, paragraphe 3
Where reasoned opinions on the non-compliance of proposal for a legislative act with the principle of subsidiarity represent at least one third of all the votes allocated to the national parliaments or a quarter in the case of a proposal for a legislative act submitted on the basis of Article 76 of the Treaty on the Functioning of the European Union, Parliament shall not take a decision until the author of the proposal has stated how it intends to proceed.	Lorsque les avis motivés alléguant le non-respect du principe de subsidiarité par une proposition d'acte législatif représentent au moins un tiers de l'ensemble des voix attribuées aux parlements nationaux, ou un quart dans le cas d'une proposition d'acte législatif présenté sur la base de l'article 76 du traité sur le fonctionnement de l'Union européenne, le Parlement ne se prononce pas avant que l'auteur de la proposition ait indiqué comment il compte procéder.
New Recital 6a (referring to Article 5)	Considérant 6 bis (nouveau) (se référant à l"article 5)
While the creation of medical working groups, including one on vision, has been announced to the Driving Licence Committee which approved of the principle, these working groups have not yet been established, nor have terms of reference been fixed or members appointed.	La création de groupes de travail chargés des questions médicales — dont un pour les questions de vision — a été annoncée au Comité du permis de conduire, qui en a approuvé le principe, mais ces groupes de travail n'ont pas été constitués jusqu'ici, et n'ont ni mandat défini, ni membres désignés.
Table and drawing of radio-interference control equipment:	Liste des éléments de l'équipement d'antiparasitage, avec dessin: .................
Subject: Community action on invasive alien species, with special reference to the plant Ambrosia artemisiifolia and its effects on human and animal health	Objet: Action communautaire contre les espèces allogènes envahissantes, notamment contre la plante Ambrosia artemisiifolia et ses effets sur la santé humaine et animale
In the light of the above, could the Commission explain the meeting with Mr Murerewa?	À la lumière de la question précédente, la Commission peut-elle fournir une explication au sujet de la rencontre avec M. Herbert Murerewa?
Reinstatement of current wording so as to safeguard Parliament’s rights concerning information in the budget.	Rétablissement du texte en vigueur afin de préserver les droits du Parlement en matière d'information.
" The European Securities and Markets Authority shall be notified of every authorisation granted and shall keep an updated list of authorised management companies on its website. "	"Tout agrément délivré est notifié à l'Autorité européenne des marchés financiers, qui tient à jour sur son site Internet la liste des sociétés de gestion agréées."
OPINION OF THE COMMITTEE ON FOREIGN AFFAIRS.................................................36	AVIS de la commission des affaires ÉtrangÈres .............................................37
Statement by the High Representative for the CFSP - Middle East	Le 31 mai, il s’est rendu dans la capitale jordanienne, Amman, pour y rencontrer le roi Abdallah.
Member States shall require full and clear disclosure of the identity of the brokers involved in a given transaction or transfer on all the relevant import or export paperwork.	Les États membres demandent la communication complète et claire de l'identité des vendeurs impliqués dans une transaction donnée ou le transfert de tous les documents utiles concernant l'importation ou l'exportation.
It is intended that the future regulation should appear as Annex 14 to the Common Manual, which should incorporate the practices applicable to seamen in transit which are not currently part of that Manual, even though they are applicable at all the EU’s external borders.	Le futur règlement deviendrait l'annexe 14 du Manuel commun et intégrerait les pratiques applicables aux marins en transit, qui actuellement ne font pas reprises dans le Manuel mais qui sont pourtant d'application sur toutes les frontières extérieures de l'UE.
