Its involvement in this policy provides EU EOMs with a political added value reinforcing their visibility and increasing their level of attention from the media and the public.	Son implication dans cette politique apporte aux MOE UE une valeur ajoutée politique qui renforce leur visibilité et qui accroît le niveau d'attention des médias et du public.
The removal of SRM (Specified risk material) is one of the most important and effective measures against TSEs.	L’enlèvement des MRS est l’une des mesures les plus importantes et les plus efficaces contre les EST.
All this is putting tremendous pressure on their currencies and is complicating immensely the tasks of local central banks.	Tout ceci crée une énorme pression sur leur monnaie et complique profondément les tâches des banques centrales.
Does the Commission not think that a clear solution needs to be found as soon as possible to put a stop to the problems being caused?	La Commission européenne ne juge-t-elle pas nécessaire d'apporter le plus rapidement possible une solution claire à ce problème pour mettre un terme à cette situation?
It is right that a maximum period should be fixed.	Il paraît opportun de fixer un délai maximal.
A paper on ‘German language(s) in Europe’, inter alia , was adopted during a joint meeting of the ÖVP Club in the Austrian Parliament and the executive board of the CDU-CSU Group in the German Bundestag on 24 and 25 October 2011.	Lors d'un congrès du groupe ÖVP au parlement autrichien et du bureau exécutif du groupe CDU/CSU au Bundestag allemand qui s'est tenu les 24 et 25 octobre 2011, un document sur l'allemand en Europe a notamment été adopté.
Member States may provide additional funding to the EGNOS programme in accordance with Article 18(2) of the Financial Regulation applicable to the general budget of the European Communities.	Les États membres peuvent doter le programme EGNOS de fonds supplémentaires conformément à l'article 18, paragraphe 2, du règlement financier applicable au budget général des Communautés européennes.
It is quite likely that Ezzsteel will be forcibly converted from private to public ownership.	Il est fort probable qu'Ezzsteel soit forcée à passer du statut de propriété privée à celui de propriété publique.
Those who carried out the study also noted that the bodies responsible for issuing licences and supervising such zoos seem to be unaware of such matters and are given no training in interpreting and applying the law.	Les responsables de l'étude estiment en outre que les organismes de contrôle responsables de l'octroi des licences et du contrôle semblent méconnaître ces questions et ne pas être aptes à interpréter et à appliquer la législation en la matière.
Does it plan to appoint a high level European mediator?	La désignation d'un médiateur européen de haut niveau est-elle envisagée?
This was a common theme for the main speakers at the opening of the first ordinary plenary session of the Euro-Latin American Parliamentary Assembly (EUROLAT), which brings together MEPs and parliamentarians from Latin America.	Ce message a été relayé par les principaux intervenants lors de l'ouverture à Bruxelles de la première session plénière de l'Assemblée parlementaire Euro-Amérique latine (EUROLAT) qui réunit les députés européens avec leurs homologues d'Amérique latine.
The protraction of the constitutional debate beyond these dates would cause two serious problems of legitimacy and transparency.	Le terme de "constitution" lui-même est alors remis en question par certains.
14:30 Meeting with Robert S KOCHARIAN, President of Armenia, followed by a press point	14h30 - Rencontre avec M. Robert S. Kocharian, Président de la République d'Arménie, suive d'un point de presse
having regard to the conclusions of the seminar on ‘Women in the Sustainable Development of the Rural World’ held on 27-29 April 2010 in Cáceres on the intitative of the Spanish Presidency of the EU Council document st09184.en10.	vu les conclusions du séminaire sur les femmes dans le développement durable des zones rurales, qui s'est tenu les 27, 28 et 29 avril 2010 à Cáceres, à l'initiative de la présidence espagnole de l'UE Document du Conseil st09184.fr10
Is it legal for Ryanair to reject government-issued identity cards and driving licences as valid proof of identity on its flights?	La compagnie Ryanair a-t-elle légalement le droit de refuser des cartes d'identité et des permis de conduire et de ne pas les considérer comme des titres d'identité valables pour ses vols?
whereas during the investigation by the NII into the incident process workers at the MDF admitted falsifying data by simply copying previous data,	considérant qu'au cours de l'enquête menée par la NII sur ces incidents, des travailleurs de la MDF ont reconnu que la falsification s'était faite en reproduisant simplement des données antérieures,
Subject: Television programmes for the deaf	Objet: Programmes télévisés pour les personnes malentendantes
Can the Commission assist in any way or advise as to how to convince these three countries to sign the aforementioned treaty?	La Commission peut-elle apporter son aide de quelque manière ou ses conseils sur la façon de convaincre ces trois pays de signer le traité susmentionné?
Concrete measures, such as the decision to grant EU support in the areas of regional security, human rights, democracy, disarmament and non-proliferation, which are central to Pakistan's future development, were also discussed on that occasion.	Lors de ce sommet, des mesures concrètes ont également été évoquées, notamment la décision d'octroyer au Pakistan le soutien de l'UE dans les domaines de la sécurité régionale, des Droits de l'homme, de la démocratie, du désarmement et de la non-prolifération, qui sont essentiels pour le développement futur du pays.
His group too supported the €200m budget.	Dans le cas présent, 200 millions c'est trop peu mais c'est mieux que rien.
Subject: European policy on the western Balkans	Objet: Politique européenne pour les Balkans occidentaux
Since the objective of the proposed action, namely the establishment of a link between the Kyoto project-based mechanisms and the Community scheme, cannot be sufficiently achieved by the Member States acting individually, and can therefore by reason of the scale and effects of this Directive be better achieved at Community level, the Community may adopt measures, in accordance with the principle of subsidiarity as set out in article 5 of the Treaty.	Étant donné que l'objectif de l'action envisagée, à savoir l'établissement d'un lien entre les mécanismes de projet de Kyoto et le système communautaire, ne peut pas être réalisé de manière suffisante par les États membres agissant individuellement, et peut donc, en raison des dimensions et des effets de la présente directive, être mieux réalisé au niveau communautaire, la Communauté peut prendre des mesures, conformément au principe de subsidiarité consacré à l'article 5 du traité.
“Both sides of the Mediterranean must work together on the many environmental issues affecting the region.	"Les deux rives de la Méditerranée doivent travailler ensemble sur la plupart des questions environnementales qui touchent la région.
Each Member State, which is bound under Union law by any legislative instrument governing the development, establishment, operation and use of a particular large-scale IT system , as well as the Commission , shall appoint one member to ▌ the Advisory Group which concerns that system, for a three-year term, which may be renewed.	Chaque État membre lié en vertu du droit de l'Union par un instrument législatif régissant le développement, la création, l'exploitation et l'utilisation d'un système d'information à grande échelle donné, ainsi que la Commission, nomme un membre au sein du groupe consultatif concernant ce système , pour un mandat de trois ans, renouvelable
That will ensure legal certainty for all authorities, railway undertakings, railway customers and all other parties having an interest in the railway market.	Il s'agit également d'assurer la sécurité juridique pour toutes les autorités, entreprises ferroviaires, clients des chemins de fer et d'autres catégories concernées par le marché ferroviaire.
Giovanni Passannante was subsequently declared mad, simply because he had tried to assassinate the king, and was therefore incarcerated, aged 30, in a tower on the island of Elba, in a 160 cm‑high cell measuring 2 square metres and in inhuman conditions that did in fact reduce him to madness.	Giovanni Passannante devait ensuite être déclaré fou pour le seul fait d'avoir attenté à la vie d'un roi et être relégué à l'âge de 30 ans dans une tour, sur l'île d'Elbe, dans une cellule de deux mètres carrés et de 1,60 mètre de haut, dans des conditions inhumaines qui l'ont conduit effectivement à la folie.
budgetary means	Conférence des Présidents
xxi) Unilateral withdrawal of products from store shelves	xxi) retrait unilatéral de produits des rayons des magasins
Amendment 43 Article 9, point (c)	Amendement 43 ARTICLE 9, POINT c
The missing trader fraud and the carousel fraud	Fraude à l'opérateur défaillant et fraude carrousel
The balance shall take account of breeding animals supplied under Article 5.	Le bilan est établi en prenant en considération les animaux reproducteurs fournis en application de l'article 5.
European Parliament decision of 10 May 2011 on discharge in respect of the implementation of the European Union general budget for the financial year 2009, Section IV – Court of Justice ( C7-0214/2010 – 2010/2145(DEC) )	Décision du Parlement européen du 10 mai 2011 concernant la décharge sur l'exécution du budget général de l'Union européenne pour l'exercice 2009, section IV – Cour de justice ( C7-0214/2010 – 2010/2145(DEC) )
Does the Commission therefore think it appropriate to use such controversial expressions in the agreement?	La Commission considère-t-elle comme appropriée, compte tenu de ce fait, l'utilisation dans l'accord de ces expressions verbales controversées?
having regard to its resolution of 6 November 1997 on the Commission communication on combating child sex tourism and the aide-mémoire on the European Union's contribution to reinforcing the prevention of the sexual abuse and exploitation of children	vu sa résolution du 6 novembre 1997 sur la communication de la Commission sur la lutte contre le terrorisme sexuel impliquant des enfants et sur le mémorandum sur la contribution de l'Union européenne au renforcement de la lutte contre les abus d'enfants et l'exploitation sexuelle des enfants
by Josep Borrell Fontelles, Alain Hutchinson, Ana Maria Gomes, Glenys Kinnock and Thijs Berman,	par Josep Borrell Fontelles, Alain Hutchinson, Ana Maria Gomes, Glenys Kinnock et Thijs Berman
Notification of certificates – This applies to all owners of ships entering waters under the jurisdiction of the Member States, which must notify the authorities when entering the exclusive economic area that a certificate is being carried.	Notification des certificats - Tous les propriétaires de navires entrant dans les eaux sous juridiction des Etats membres sont visés, et la présence à bord des certificats devra être notifiée dès l’entrée dans la zone économique exclusive (ZEE).
On 22 October the Polish Diet rejected a bill to reintroduce the death penalty (for certain crimes), by only 3 votes: 198 against, 195 for, with 14 abstentions.	Le vendredi 22 octobre, la Diète polonaise a rejeté par seulement trois voix une proposition visant à rétablir la peine de mort ( pour certains crimes), à savoir par 198 voix contre, 195 voix pour et 14 abstentions.
Before appointment, the candidate selected by the Board of Supervisors shall be subject to confirmation by the European Parliament .	Avant d’être désigné, le candidat retenu par le conseil des autorités de surveillance fait l’objet d’une confirmation par le Parlement européen.
This could afford an opportunity to create jobs with rights for women and help to foster social inclusion.	On pourra ainsi créer des emplois assortis de droits pour les femmes et contribuer à l'intégration sociale.
Calls on the Commission to organise an appropriate awareness campaign in which the messages conveyed should be such as to help citizens understand the risks and disorders associated with gambling and pathological gambling.	1. invite la Commissions à organiser une campagne de sensibilisation adaptée des citoyens aux risques et aux pathologies imputables aux jeux de hasard et à la ludopathie.
UN Secretary General Ban Ki-Moon is expected to raise this issue in his speech to Parliament on Tuesday at noon, immediately following a plenary debate on the eradication of poverty.	Le Secrétaire général Ban Ki-Moon devrait également soulever cette question dans son discours au Parlement, mardi à midi, immédiatement après un débat en plénière consacré à l'éradication de la pauvreté.
What initiatives has it taken so far and how does it plan to urge European governments to take measures to prevent these disorders, tackle prejudice against people with chronic diseases, and reduce the impact on their work?	Quelles initiatives la Commission a-t-elle prises à ce jour en la matière et comment envisage-t-elle d'inciter les gouvernements européens à adopter des mesures en vue de prévenir ces troubles, de lutter contre les préjugés dont sont victimes les personnes atteintes de maladies chroniques et de réduire les répercussions de ces maladies sur leur travail?
Nevertheless, the data and information necessary for the common evaluation and for the adoption of the decisions referred to must be subsequently made available to the Commission.	Néanmoins, les données et les informations nécessaires à l'évaluation commune ainsi qu'à l'adoption des décisions évoquées sont ultérieurement mises à la disposition de la Commission.
Calls for further measures to improve the mobility of workers, in particular appropriate changes to social security systems;	réclame des mesures supplémentaires visant à améliorer la libre circulation des travailleurs, notamment l'adaptation des régimes de sécurité sociale à cet effet;
Regulation (EC) No 428/2009 Annex IId -Part 3 – paragraph 1 – point 4 a (new)	Règlement (CE) n° 428/2009 Annexe II d – Partie 3 – paragraphe 1 – point 4 bis (nouveau)
European Parliament resolution of 15 March 2012 on human rights violations in Bahrain (2012/2571(RSP))	Résolution du Parlement européen du 15 mars 2012 sur les violations des droits de l'homme à Bahreïn (2012/2571(RSP))
Does the Commission consider that the EU's regulatory framework is adequate in relation to nuclear safety and waste management?	Le cadre législatif européen de l'UE est-il jugé suffisant en termes de sécurité nucléaire et de gestion des déchets?
– having regard to Articles 251(2) and 95 of the EC Treaty, pursuant to which the Commission submitted the proposal to Parliament (C5‑0660/2003),	– vu l'article 251, paragraphe 2, et l'article 95 du traité CE, conformément auxquels la proposition lui a été présentée par la Commission (C5‑0660/2003),
As a result of this tactic by Turkey, Greece is forced to shoulder the enormous cost of protecting its borders from illegal immigration and also of receiving tens of thousands of illegal immigrants from Turkey.	Il résulte de cette tactique adoptée par la Turquie que la Grèce est obligée d'assumer un coût démesuré concernant la protection de ses frontières contre l'immigration clandestine, sans oublier le coût que représente l'accueil de dizaines de milliers d'immigrés clandestins en provenance de Turquie.
Davies has managed and promoted the "Manifesto for a Digital Britain".	M. Davies a géré et promu le "Manifesto for a Digital Britain".
Subject: Western Sahara and Morocco fisheries agreement	Objet: Accord de pêche avec le Sahara occidental/Maroc
Subject: EU: obesity alert	Objet: UE: Alerte obésité
In his statement accepting the appointment Mr Barnaba does not state that there is any incompatibility.	Dans la déclaration d'acceptation du poste de M. Barnaba, il n'y a par ailleurs aucune mention relative à une éventuelle incompatibilité en ce qui concerne l'exercice de cette fonction.
The directive regulates 'emissions from natural sources' without defining them in detail.	La directive réglemente les "émissions provenant de sources naturelles" sans préciser ces dernières.
For every contract, framework agreement, and every establishment of a dynamic purchasing system, the contracting authorities shall draw up a written report which shall include at least the following:	Pour tout marché, tout accord-cadre et toute mise en place d'un système d'acquisition dynamique, les pouvoirs adjudicateurs établissent un procès-verbal comportant au moins:
shall be installed facing upstream at a point where the dilution air and exhaust gas are well mixed, i.e. on the dilution tunnel DT centre-line of the dilution systems (section 1.2.1), approximately 10 tunnel diameters downstream of the point where the exhaust enters the dilution tunnel),	doit être dirigée en amont et située à un point où l'air de dilution et les gaz d'échappement sont parfaitement mélangés, c'est-à-dire sur l'axe médian du tunnel des systèmes de dilution (point 1.2.1), à une distance d'environ dix fois le diamètre du tunnel en aval du point où les gaz d'échappement pénètrent dans celui-ci,
At the last meeting it adopted the following amendment unanimously.	Au cours de la dernière de ces réunions, elle a adopté les amendements ci-après à l'unanimité.
28 May 2003 - In the meantime the European Parliament continued to work on the reform of its own allowances system in order to achieve greater transparency.	La commission juridique adopte le projet de rapport consolidé sur l’adoption du statut des députés de M. Rothley.
Atlan v. United Kingdom , judgment of 19.06.01, No 36533/97, para 45 and 46.	Le plaignant a donc été privé du droit à un procès équitable Atlan v. Royaume-Uni , arrêt du 19.06.01, n° 36533/97, points 45 et 46. .
Decisions of the Governing Board shall require a two-thirds majority of the members of the board	Les décisions du conseil de direction sont prises à la majorité des deux tiers de ses membres
Takes the view that the open method of coordination has failed; considers that the EU2020 strategy should include binding targets drawn up by the Commission for Member States with maximum and minimum values to be applied to certain macro-economic aspects of their economies; believes that the Commission should use a ‘carrot and stick’ strategy in order to force Member States to implement the targets;	2. estime que la méthode ouverte de coordination a échoué; est d'avis que la stratégie Europe 2020 devrait comporter des objectifs contraignants fixés par la Commission à l'intention des États membres, assortis de valeurs maximales et minimales à appliquer à certains aspects macroéconomiques de leurs économies; estime que la Commission devrait recourir à une stratégie consistant à manier "le bâton et la carotte" afin de contraindre les États membres à réaliser les objectifs fixés;
Article 23c – paragraph 5	Article 23 quater – paragraphe 5
(2) To fulfil these obligations it is necessary for the Member States to coordinate their control and inspection activities in Community waters and international waters with regard to the activities of Community fishing vessels taking into account, in particular, the obligations of the Community in with the framework of regional fisheries organisations and under agreements with third countries.	(2) Pour que ces obligations soient remplies, il est nécessaire que les États membres coordonnent leurs opérations d’inspection et de contrôle dans les eaux communautaires et les eaux internationales en ce qui concerne les activités des navires de pêche communautaires, eu égard, notamment, aux obligations qui incombent à la Communauté dans le cadre des organisations régionales de pêche et en vertu des accords avec les pays tiers.
– having regard to its first reading of 20 October 2010 on the 2011 draft general budget	– vu sa première lecture, en date du 20 octobre 2010, du projet de budget général pour l'exercice 2011
European Parliament legislative resolution on the proposal for a Council directive amending Directive 2003/96/EC as regards the possibility for Cyprus to apply, in respect of energy products and electricity, temporary exemptions or reductions in the levels of taxation (COM(2004) 185 – C5-0175/2004 – 2004/0067(CNS))	Résolution législative du Parlement européen sur la proposition de directive du Conseil modifiant la directive 2003/96/CE en ce qui concerne la possibilité pour Chypre d'appliquer, à titre temporaire, aux produits énergétiques et à l'électricité, des niveaux réduits de taxation ou des exonérations (COM(2004) 185 – C5-0175/2004 – 2004/0067(CNS))
(b) The physical and chemical stability and resistance of the pyrotechnic article in all normal, foreseeable environmental conditions.	b) Stabilité chimique et physique et résistance de l’article pyrotechnique dans toutes les conditions ambiantes normales et prévisibles auxquelles il peut être exposé.
- Stille Gesellschaft (Silent partnership )	- Stille Gesellschaft (société tacite)
According to a report in Nucleonics Week of 6 November 2003, the reactions of the authorities and operators in countries with pressurised-water reactors were extremely varied.	Selon un rapport publié dans Nucleonics Week du 6 novembre 2003, les réactions des autorités et opérateurs dans les pays équipés de réacteurs à eau pressurisée ont été extrêmement diverses.
and have been prescribed in another Member State for an individual named patient, it should be in principle possible for such prescriptions to be recognised	et ont été prescrits dans un autre État membre pour un patient nommément désigné, il convient qu'il soit en principe possible que ces prescriptions soient reconnues au plan médical
Emphasises that, while the ENPI should serve as a means of entrenching democracy in Europe's neighbours, it must also be a vehicle for initiating progress towards democracy in non-democratic neighbours, such as Belarus, and should include funding to help with the achievement of that transformation;	souligne que l'IEVP devrait non seulement permettre de renforcer la démocratie au sein des pays voisins de l'Europe, mais aussi servir de vecteur pour engager les voisins non démocratiques tels que le Belarus sur la voie de la démocratie et qu'il devrait prévoir un financement afin de contribuer à la réalisation de ces transformations;
Judaism and Christianity have also had patriarchal views, noted Baroness (Emma) Nicholson of Winterbourne (ALDE, UK).	Le judaïsme et le christianisme ont aussi eu des approches patriarcales, a noté Emma Nicholson of Winterbourne (ADLE, UK).
Guido SACCONI (PES, IT) was delighted when Parliament's Environment Committee adopted his report on REACH by 40 votes to 19, with 2 abstentions on Tuesday.	Guido SACCONI (PSE, IT) était très heureux ce mardi 4 octobre de voir que son rapport sur REACH venait d'être adopté par 40 voix pour, 19 contre et 2 abstentions en commission de l'Environnement au Parlement européen.
The basis for the wholesale regulation has to be transparent, not manipulation-prone, equally applicable in all Member States and should not constitute excessive administrative burden for regulatory authorities.	Le règlement concernant le marché de gros doit être fondé sur une base transparente, non sujette à manipulation et applicable de la même façon dans tous les États membres, sans imposer de surcharge administrative excessive aux autorités règlementaires.
Experience shows that in the border regions no local community accepts willingly the refugees even when the state authorities are promising financial help stressing also the transitional character of the refugees' presence.	L'expérience montre que dans les régions frontalières, aucune communauté locale n'accepte volontiers les réfugiés, même lorsque les autorités de l'État promettent une aide financière et soulignent le caractère transitoire de la présence des réfugiés.
minutes of 19.1.2011, item 6.7 .	point 6.7 du PV du 19.1.2011 .
Subject: Denied boarding	Objet: Refus d'embarquement
The political and social perception of asylum-related issues by public opinion in general and by local communities in particular plays a major role in the quality of life that can be enjoyed by applicants for asylum.	(16) La perception politique et sociale des questions liées à l'asile dans l'opinion publique en général et par les communautés locales en particulier joue un rôle déterminant dans la qualité de vie dont les demandeurs d'asile peuvent bénéficier.
The inherent risk is that conflicts and tensions surrounding already limited resources will worsen.	De ce fait, les conflits et les tensions pour des ressources déjà limitées risquent d'empirer.
(ALDE) Subject: Written question E-9539/2010 concerning Iran not answered	(ALDE) Objet: Question écrite E-9539/2010 concernant l'Iran restée sans réponse
Amendment 17 Article 10, paragraph 2 2.	Amendement 17 Article 10, paragraphe 2
should inform users of their editorial or search ranking policy, including whether the top search results have been paid for?	devraient informer les utilisateurs de leur politique éditoriale et d'affichage des résultats de recherche, en indiquant si les résultats apparaissant en premier lieu ont fait l'objet d'une transaction commerciale?
It also envisages creating a new High Level Group aiming to improve the competitiveness of the agro-food sector, notably of SMEs, and to foster innovation and exports in the sector.	Elle envisage également la création d'un groupe de haut niveau visant à améliorer la compétitivité du secteur de l'agroalimentaire, et notamment des PME, et à favoriser l'innovation et les exportations dans le secteur.
Subject: Arab demonstration against the West	Objet: Manifestations dans le monde arabe contre l'Occident
Warships and official non-commercial public service vessels shall be excluded from the scope of this Convention.	Sont exclus du champ d'application de la présente convention les navires de guerre, ainsi que ceux qui sont utilisés par un service public officiel à caractère non commercial.
I No 203/1999, as amended.	203/1999, dans la version en vigueur
- Verification of the credentials of Beniamino Donnici ( 2007/2121(REG) )	- Vérification des pouvoirs de M. Beniamino Donnici ( 2007/2121(REG) )
The House will vote (without debate) on a draft own-initiative resolution by Arie OOSTLANDER (EPP-ED, NL) for the Citizens' Rights Committee welcoming the Commission's proposed Action Plan for the collection and analysis of statistics in the field of migration.	Le rapport d'Ulpu IIVARI (PSE, FI) porte sur établissement d'un programme d'action communautaire pour la promotion des organismes actifs au niveau européen dans le domaine de la culture.
Can it provide information on al-Aqsa activities in other Member States?	La Commission dispose-t-elle en outre d'informations sur la présence et les activités éventuelles de la Fondation d'Al-Aqsa dans d'autres États membres?
The draftsman’s justified call in the short justification is not clearly reflected in the text.	L'appel justifié que lance le rapporteur pour avis dans la justification n'est pas transposé clairement dans le texte.
A co-decision report to be adopted at the Industry Committee will deal with satellite services and harmonisation of their frequencies (Thursday) .	Un rapport de codécision voté à la commission de l'industrie traite des aspects liés aux services par satellite et de l'harmonisation des fréquences pour ces services au niveau européen (jeudi).
R. whereas festivals and touring performances play a major role in discovering and promoting writers, performers and works in the fields of theatre, choreography, opera and circus, and encouraging their mobility,	R. considérant la fonction majeure jouée par les festivals et les tournées de représentations dans la découverte, la promotion et la circulation des auteurs, des artistes et des œuvres théâtrales, chorégraphiques, lyriques, et circasiennes,
Considers that, in order to translate the commitments made at Kyoto into adequate law, there is a need to fulfil the conditions necessary to meet the Union's objectives in the preparatory meetings of the forthcoming COP;	considère que, pour traduire en actes appropriés les engagements pris à Kyoto il convient de réunir les conditions nécessaires pour atteindre les objectifs de l'UE au cours de réunions préparatoires des prochaines Conférences des Parties;
the foods	les denrées alimentaires
WRITTEN QUESTION E-5679/08	QUESTION ÉCRITE E-5679/08
whereas effective measures to combat organised crime of this kind require coordinated European Union action, which is also needed to prevent the serious loss of revenue caused by the above-mentioned criminal activities,	considérant que pour lutter efficacement contre cette forme de criminalité, il faut une action concertée à l'échelle de l'Union européenne, entre autres afin de préserver ses ressources financières, auxquelles les activités criminelles en question portent gravement atteinte,
How does the Commission intend to overcome the shortcomings raised in the last Europol/SITCEN report on terrorism and take stock of the Member States' replies to the 2006 Eurojust questionnaire on the implementation of the framework decision on terrorism?	De quelle manière la Commission entend-elle remédier aux lacunes mentionnées dans le dernier rapport Europol-SITCEN sur le terrorisme, ainsi qu'évaluer les réponses apportées par les États membres au questionnaire d'Eurojust de 2006 sur la mise en œuvre de la décision-cadre contre le terrorisme?
Has it taken initiatives in order to make European issues more easily understood?	A‑t‑elle élaboré des initiatives permettant de rendre les faits et gestes de l'Union européenne plus compréhensibles?
On this last point, the EP insisted that airports and airlines should not be required to pay the additional costs of stricter security measures imposed on them following the events of 11 September and called on the Commission to submit proposals for uniform EU-wide financing arrangements in order to avoid distortions of competition.	Sur ce dernier point, le PE insistait pour que les aéroports et les compagnies aériennes ne soient pas tenus de supporter les coûts additionnels liés aux mesures de renforcement de la sécurité qui leur ont été imposées à la suite des événements du 11 septembre et réclamait à la Commission des propositions concernant des accords uniformes de financement dans l’ensemble de l’UE afin d’éviter toute distorsion de concurrence.
(7) harmonised standard” shall mean a standard adopted by one of the European standardisation bodies listed in Annex I to Directive 98/34/EC on the basis of a request made by the Commission in accordance with Article 6 of that Directive;	(7) «norme harmonisée»: une norme adoptée à la demande de la Commission par l'un des organismes européens de normalisation énumérés à l'annexe I de la directive 98/34/CE du Parlement européen et du Conseil, conformément à l'article 6 de ladite directive;
How much has the rate of recovery of unlawfully paid EU funds gone up?	Dans quelle mesure a-t-on pu noter une augmentation du taux de recouvrement de fonds de l'UE indûment versés?
According to the draft report by Maria do Céu Patrão Neves (EPP, PT), the new European fisheries policy should "take account of a multitude of dimensions – social, environmental and economic" - without a hierarchy among them.	Le Conseil a notamment abordé le nouveau programme de croissance et d'emploi de l'Union : la stratégie "UE 2020".
that the plan has been submitted for approval; and	que le plan a été soumis aux fins d'approbation, et
Subject: Ecological disaster in Lake Koronia in Greece	Objet: Catastrophe écologique dans le lac de Koroni en Grèce
The director shall be responsible for the management of the Foundation as well as for the implementation of the decisions of , and the programmes adopted by, the Governing Board and the Bureau.	Le directeur est chargé de la gestion de la Fondation , ainsi que de la mise en oeuvre des décisions et des programmes adoptés par le conseil de direction et le bureau.
The aim is to collect information about the factors that hamper regional development.	L'objectif est de réunir des données sur les facteurs qui entravent le développement régional.
Fur animals.	Animaux à fourrure.
-//EP//TEXT IM-PRESS 20100209IPR68678 0 NOT XML V0//EN	-//EP//TEXT IM-PRESS 20100209IPR68678 0 NOT XML V0//FR
For the rotating Presidency of the EU, Czech Finance Minister Miroslav Kalousek said, " protectionism is a huge risk .	Allant dans le même sens, Miroslav Kalousek, ministre tchèque des finances a déclaré que « le protectionnisme est un grand risque.
WRITTEN QUESTION E-3344/08	QUESTION ÉCRITE E-3344/08
Minutes of 18.01.2007, Item 9.7 .	point 9.7 du PV du 18.01.2007 .
Traffic noise, and in particular noise along rail routes, is among the greatest challenges facing us in the transport sector.	Les bruits de la circulation, et plus particulièrement celui des voies ferrées, font partie des plus grands défis que nous devons relever dans le secteur des transports.
In its communication on a European action plan ‘Equal opportunities for people with disabilities’ (COM(2003)0650), the Commission highlighted accessibility of the public built environment as one of the action plan's concrete priorities.	Dans sa communication sur un plan d'action européen «Égalité des chances pour les personnes handicapées» (COM(2003)0650), la Commission désigne l'accessibilité de l'environnement bâti comme l'une des priorités concrètes du plan d'action.
International adoption in Romania (written declaration)	Adoption internationale en Roumanie (déclaration écrite)
They walk together down the red carpet, followed by their staff.	Ensemble, ils s’avancent sur la dizaine de mètres de tapis rouge, suivis par leurs équipes.
I am particularly interested in the budgets for the following sectors: —	Je voudrais en particulier une ventilation du budget pour les thèmes suivants: —
Citation 1a (new)	Premier visa bis (nouveau)
– having regard to article 199 of the EC Treaty,	– vu l'article 199 du traité CE,
The Belgian and Dutch foreign ministers have asked for European support to make their communications systems compatible.	Les ministres belge et néerlandais de l'intérieur ont demandé le soutien de l'Europe afin de rendre compatibles leurs systèmes de communication.
The principle of fairness dictates that individuals who are different or who are in special circumstances (minors, elderly people, pregnant women, torture victims, the mentally ill, the disabled, etc.) should receive different or special treatment.	Le principe d'équité exige de traiter de façon différente ou particulière la personne qui est différente ou se trouve dans une situation spéciale (mineurs, personnes âgées, femmes enceintes, victimes de la torture, malades mentaux, handicapés, etc.).
– Anne E.M. Van Lancker and Anna Terrón i Cusí on behalf of the PSE Group	– Anne E.M. Van Lancker et Anna Terrón i Cusí, au nom du groupe PSE
The Divermed project submitted by UnescoCAT was excluded in the first stage, which is a strictly administrative check.	Le projet Divermed, présenté par Unescocat, a été exclu au cours de la première phase de supervision qui était strictement administrative.
Karl-Ernst Reichel (No 1007/2007);	de Karl-Ernst Reichel (n° 1007/2007);
Question for written answer E-7664/2010	Question avec demande de réponse écrite E-7664/2010
Article 26 – point C a (new) – paragraph 6 b (new)	Article 26 – point C bis (nouveau) – paragraphe 6 ter (nouveau)
We would like to know when the study ordered by the Commission will be ready and made public.	Quand cette étude, commandée par la Commission, sera-t-elle achevée et rendue publique?
For people who, because of illness and/or disability, are no longer able to practise their previous occupation, special vocational further training and/or retraining measures should be provided.	Des mesures de perfectionnement professionnel et/ou de reconversion devraient être proposées aux personnes qui, en raison d'une maladie et/ou d'un handicap, ne sont plus en mesure d'exercer leur précédente activité professionnelle.
(g) in the event that the master UCITS and the feeder UCITS have different auditors, the information-sharing agreement referred to in Article 57(1) between their respective auditors.	g) si le contrôleur légal des comptes de l’OPCVM maître diffère de celui de l’OPCVM nourricier, l’accord d’échange d’informations entre leurs contrôleurs respectifs visé à l’article 57, paragraphe 1.
Under current EU legislation, Belgium, Austria and Luxembourg benefit from a transitional period during which they are not required to automatically exchange information on tax matters and can instead apply a withholding tax to savings accounts of non-residents as an alternative.	En vertu de la législation de l'UE actuelle, la Belgique, l'Autriche et le Luxembourg bénéficient d'une période de transition pendant laquelle ils ne sont pas tenus d'échanger automatiquement des informations sur les questions fiscales et peuvent appliquer l'alternative d'une retenue à la source pour les comptes d'épargne des non-résidents.
Calls on the government of Turkmenistan to move swiftly towards democracy and the rule of law, to conduct democratic elections under the supervision of international observers and to restore the legitimate power of Parliament;	demande au gouvernement du Turkménistan d'opérer une transition rapide vers la démocratie et l'État de droit, d'organiser des élections démocratiques sous la supervision d'observateurs internationaux et de restaurer le pouvoir légitime du Parlement;
However, measures designed with this in mind must be proportionate.	Les mesures prises à cette fin doivent cependant être proportionnées.
The scientists responsible for the study propose measures such as soundproofing for vessel engines and creating appropriate shipping lanes.	Les responsables de l'étude proposent différentes mesures, notamment l'insonorisation des moteurs des embarcations et la création de routes maritimes appropriées.
